[DEBUG]:cam2_oneiter-Test, 2023-05-18 23:47:22,701, Namespace(config='config.yml', dataset_path='ONCE/data/', skip_frame=1, pcd_sample=-1, max_deg=10, max_tran=0.2, mag_randomly=True, batch_size=1, num_workers=12, pin_memory=True, perturb_file='test_seq.csv', device='cuda:0', pretrained='./checkpoint/cam2_oneiter_best_pretrained.pth', log_dir='log/', checkpoint_dir='checkpoint/', res_dir='res/', name='cam2_oneiter', inner_iter=1, resize_ratio=[1.0, 1.0], scale=50.0)
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,182, [00001|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,430, [00109|02055],mdx:0.0716
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,444, [00109|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,525, [00110|02055],mdx:0.0502
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,534, [00110|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,582, [00111|02055],mdx:0.0319
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,582, [00111|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,644, [00112|02055],mdx:0.0264
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,644, [00112|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,750, [00113|02055],mdx:0.0603
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,750, [00113|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,859, [00114|02055],mdx:0.0415
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,860, [00114|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,044, [00115|02055],mdx:0.0518
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,045, [00115|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,144, [00116|02055],mdx:0.0734
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,144, [00116|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,306, [00117|02055],mdx:0.0313
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,306, [00117|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,355, [00118|02055],mdx:0.0358
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,356, [00118|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,426, [00119|02055],mdx:0.0762
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,433, [00119|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,559, [00120|02055],mdx:0.0190
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,561, [00120|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,647, [00121|02055],mdx:0.0244
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,658, [00121|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,718, [00122|02055],mdx:0.0755
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,728, [00122|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,851, [00123|02055],mdx:0.0590
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,853, [00123|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,974, [00124|02055],mdx:0.0313
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:36,974, [00124|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,015, [00125|02055],mdx:0.0446
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,015, [00125|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,110, [00126|02055],mdx:0.0602
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,112, [00126|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,330, [00127|02055],mdx:0.0361
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,339, [00127|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,455, [00128|02055],mdx:0.0865
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,455, [00128|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,487, [00129|02055],mdx:0.0832
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,492, [00129|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,601, [00130|02055],mdx:0.0448
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,601, [00130|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,684, [00131|02055],mdx:0.0533
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,684, [00131|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,758, [00132|02055],mdx:0.0230
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,759, [00132|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,866, [00133|02055],mdx:0.0741
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,878, [00133|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,965, [00134|02055],mdx:0.0794
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:37,965, [00134|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,070, [00135|02055],mdx:0.0871
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,085, [00135|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,162, [00136|02055],mdx:0.0372
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,162, [00136|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,322, [00137|02055],mdx:0.0267
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,328, [00137|02055],t_improvement:1.0000,r_improvement:1.0003,total_improvement:1.0001
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,422, [00138|02055],mdx:0.0197
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,422, [00138|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,454, [00139|02055],mdx:0.0285
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,458, [00139|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,591, [00140|02055],mdx:0.0095
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,591, [00140|02055],t_improvement:1.0000,r_improvement:0.9998,total_improvement:0.9999
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,649, [00141|02055],mdx:0.0152
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,649, [00141|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,728, [00142|02055],mdx:0.0408
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,728, [00142|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,849, [00143|02055],mdx:0.0695
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,853, [00143|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,922, [00144|02055],mdx:0.0159
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:38,923, [00144|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,086, [00145|02055],mdx:0.0490
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,087, [00145|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,117, [00146|02055],mdx:0.0804
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,122, [00146|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,228, [00147|02055],mdx:0.0584
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,228, [00147|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,313, [00148|02055],mdx:0.0786
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,314, [00148|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,422, [00149|02055],mdx:0.0303
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,422, [00149|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,518, [00150|02055],mdx:0.0476
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,518, [00150|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,718, [00151|02055],mdx:0.0544
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,718, [00151|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,890, [00152|02055],mdx:0.0230
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,904, [00152|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,953, [00153|02055],mdx:0.0318
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:39,976, [00153|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,141, [00154|02055],mdx:0.0316
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,170, [00154|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,222, [00155|02055],mdx:0.0421
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,226, [00155|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,347, [00156|02055],mdx:0.0595
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,360, [00156|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,463, [00157|02055],mdx:0.0616
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,466, [00157|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,599, [00158|02055],mdx:0.0525
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,608, [00158|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,647, [00159|02055],mdx:0.0479
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,648, [00159|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,750, [00160|02055],mdx:0.0631
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,750, [00160|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,868, [00161|02055],mdx:0.0664
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,878, [00161|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,919, [00162|02055],mdx:0.0490
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,930, [00162|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,953, [00163|02055],mdx:0.0936
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:40,954, [00163|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,018, [00164|02055],mdx:0.0442
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,028, [00164|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,139, [00165|02055],mdx:0.0357
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,139, [00165|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,163, [00166|02055],mdx:0.0600
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,163, [00166|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,294, [00167|02055],mdx:0.0100
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,294, [00167|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,438, [00168|02055],mdx:0.0399
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,455, [00168|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,546, [00169|02055],mdx:0.0609
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,546, [00169|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,583, [00170|02055],mdx:0.0281
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,583, [00170|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,662, [00171|02055],mdx:0.0682
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,664, [00171|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,742, [00172|02055],mdx:0.0374
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,744, [00172|02055],t_improvement:1.0000,r_improvement:1.0097,total_improvement:1.0048
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,777, [00173|02055],mdx:0.0446
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,777, [00173|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,888, [00174|02055],mdx:0.0453
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,888, [00174|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,982, [00175|02055],mdx:0.0267
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:41,982, [00175|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,142, [00176|02055],mdx:0.0638
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,142, [00176|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,204, [00177|02055],mdx:0.0115
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,204, [00177|02055],t_improvement:0.9999,r_improvement:1.0000,total_improvement:0.9999
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,327, [00178|02055],mdx:0.0269
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,398, [00178|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,454, [00179|02055],mdx:0.0342
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,454, [00179|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,514, [00180|02055],mdx:0.0668
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,521, [00180|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,592, [00181|02055],mdx:0.0444
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,592, [00181|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,688, [00182|02055],mdx:0.0265
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,700, [00182|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,750, [00183|02055],mdx:0.1006
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,761, [00183|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,858, [00184|02055],mdx:0.0635
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,880, [00184|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,998, [00185|02055],mdx:0.0348
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:42,998, [00185|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,176, [00186|02055],mdx:0.1126
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,176, [00186|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,320, [00187|02055],mdx:0.0559
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,321, [00187|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,386, [00188|02055],mdx:0.0235
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,386, [00188|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,418, [00189|02055],mdx:0.0581
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,419, [00189|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,534, [00190|02055],mdx:0.0312
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,534, [00190|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,646, [00191|02055],mdx:0.0519
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,655, [00191|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,750, [00192|02055],mdx:0.0189
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,750, [00192|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,818, [00193|02055],mdx:0.0689
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,819, [00193|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,961, [00194|02055],mdx:0.0249
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:43,968, [00194|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,036, [00195|02055],mdx:0.0703
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,036, [00195|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,114, [00196|02055],mdx:0.0238
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,114, [00196|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,267, [00197|02055],mdx:0.0994
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,272, [00197|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,322, [00198|02055],mdx:0.0425
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,322, [00198|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,408, [00199|02055],mdx:0.0373
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,411, [00199|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,547, [00200|02055],mdx:0.0340
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,547, [00200|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,692, [00201|02055],mdx:0.0928
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,693, [00201|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,743, [00202|02055],mdx:0.0573
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,743, [00202|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,865, [00203|02055],mdx:0.0801
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,870, [00203|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,943, [00204|02055],mdx:0.0504
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:44,945, [00204|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,069, [00205|02055],mdx:0.0775
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,069, [00205|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,248, [00206|02055],mdx:0.0391
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,248, [00206|02055],t_improvement:1.0000,r_improvement:1.0001,total_improvement:1.0001
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,343, [00207|02055],mdx:0.0147
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,344, [00207|02055],t_improvement:1.0000,r_improvement:0.9999,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,459, [00208|02055],mdx:0.0545
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,461, [00208|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,510, [00209|02055],mdx:0.0486
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,520, [00209|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,555, [00210|02055],mdx:0.0598
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,562, [00210|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,716, [00211|02055],mdx:0.0430
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,730, [00211|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,789, [00212|02055],mdx:0.0605
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,793, [00212|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,849, [00213|02055],mdx:0.0506
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,849, [00213|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,961, [00214|02055],mdx:0.0952
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:45,961, [00214|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:46,163, [00215|02055],mdx:0.0551
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:46,163, [00215|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:46,237, [00216|02055],mdx:0.0353
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:46,237, [00216|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:46,330, [00217|02055],mdx:0.0458
